,Actual_outcome,prob_0,prob_1
3119,1,0.13,0.87
3120,0,0.61,0.39
3121,0,0.83,0.17
3122,1,0.17,0.83
3123,0,0.29,0.71
3124,1,0.1,0.9
3125,0,0.75,0.25
3126,1,0.09,0.91
3127,0,0.725,0.275
3128,1,0.065,0.935
3129,1,0.11,0.89
3130,0,0.73,0.27
3131,0,0.82,0.18
3132,1,0.07,0.93
3133,1,0.13,0.87
3134,0,0.77,0.23
3135,1,0.09,0.91
3136,0,0.72,0.28
3137,1,0.11,0.89
3138,1,0.31,0.69
3139,1,0.1,0.9
3140,1,0.22,0.78
3141,0,0.89,0.11
3142,0,0.77,0.23
3143,1,0.11,0.89
3144,1,0.25,0.75
3145,1,0.11,0.89
3146,1,0.08,0.92
3147,1,0.11,0.89
3148,1,0.1,0.9
3149,1,0.15,0.85
3150,1,0.05,0.95
3151,0,0.25,0.75
3152,0,0.71,0.29
3153,1,0.11,0.89
3154,1,0.11,0.89
3155,0,0.71,0.29
3156,1,0.11,0.89
3157,0,0.8,0.2
3158,1,0.1,0.9
3159,1,0.11,0.89
3160,0,0.7894920634920634,0.2105079365079365
3161,0,0.78,0.22
3162,1,0.08,0.92
3163,1,0.08,0.92
3164,1,0.1,0.9
3165,1,0.26,0.74
3166,1,0.12,0.88
3167,1,0.08,0.92
3168,0,0.9206666666666667,0.07933333333333333
3169,1,0.1,0.9
3170,1,0.543125,0.456875
3171,1,0.1,0.9
3172,1,0.26,0.74
3173,1,0.07,0.93
3174,0,0.71,0.29
3175,1,0.09,0.91
3176,1,0.46690404972680766,0.5330959502731923
3177,1,0.12,0.88
3178,1,0.23,0.77
3179,1,0.12,0.88
3180,1,0.09,0.91
3181,0,0.75,0.25
3182,0,0.71,0.29
3183,1,0.06,0.94
3184,1,0.1,0.9
3185,1,0.1,0.9
3186,1,0.1,0.9
3187,1,0.34,0.66
3188,1,0.07,0.93
3189,1,0.2269285714285715,0.7730714285714285
3190,0,0.25,0.75
3191,1,0.05,0.95
3192,1,0.11,0.89
3193,1,0.04,0.96
3194,1,0.3,0.7
3195,1,0.07,0.93
3196,1,0.07,0.93
3197,1,0.12,0.88
3198,1,0.16,0.84
3199,0,0.7,0.3
3200,1,0.08,0.92
3201,1,0.28,0.72
3202,0,0.77,0.23
3203,1,0.18,0.82
3204,0,0.76,0.24
3205,1,0.23,0.77
3206,1,0.11,0.89
3207,1,0.25,0.75
3208,1,0.11,0.89
3209,1,0.18,0.82
3210,1,0.15,0.85
3211,0,0.71,0.29
3212,1,0.07,0.93
3213,1,0.1,0.9
3214,1,0.09,0.91
3215,1,0.27,0.73
3216,1,0.1,0.9
3217,1,0.11,0.89
3218,1,0.35,0.65
3219,1,0.12,0.88
3220,1,0.06,0.94
3221,1,0.06,0.94
3222,1,0.23,0.77
3223,1,0.06,0.94
3224,1,0.08,0.92
3225,1,0.14,0.86
3226,1,0.11,0.89
3227,0,0.73,0.27
3228,1,0.07,0.93
3229,1,0.11,0.89
3230,0,0.69,0.31
3231,0,0.82,0.18
3232,1,0.12,0.88
3233,0,0.79,0.21
3234,0,0.69,0.31
3235,1,0.32,0.68
3236,1,0.09,0.91
3237,1,0.31,0.69
3238,1,0.14,0.86
3239,1,0.08,0.92
3240,1,0.07,0.93
3241,1,0.21,0.79
3242,1,0.29,0.71
3243,1,0.08,0.92
3244,0,0.24,0.76
3245,1,0.08,0.92
3246,1,0.32,0.68
3247,1,0.07,0.93
3248,0,0.8,0.2
3249,1,0.15,0.85
3250,1,0.09,0.91
3251,1,0.25,0.75
3252,1,0.09,0.91
3253,1,0.02230769230769231,0.9776923076923077
3254,1,0.16,0.84
3255,1,0.0175,0.9825
3256,1,0.19,0.81
3257,0,0.77,0.23
3258,1,0.12,0.88
3259,1,0.1,0.9
3260,1,0.04,0.96
3261,1,0.17,0.83
3262,1,0.18,0.82
3263,1,0.08,0.92
3264,1,0.1,0.9
3265,1,0.12,0.88
3266,0,0.5522307123529223,0.4477692876470777
3267,1,0.04,0.96
3268,0,0.27,0.73
3269,1,0.09,0.91
3270,1,0.27,0.73
3271,1,0.09,0.91
3272,1,0.11,0.89
3273,1,0.26,0.74
3274,1,0.28,0.72
3275,1,0.13,0.87
3276,1,0.07,0.93
3277,1,0.05,0.95
3278,1,0.61,0.39
3279,0,0.72,0.28
3280,1,0.06,0.94
3281,1,0.08,0.92
3282,1,0.31,0.69
3283,1,0.08,0.92
3284,0,0.74,0.26
3285,0,0.74,0.26
3286,1,0.3,0.7
3287,1,0.12,0.88
3288,0,0.77,0.23
3289,1,0.13,0.87
3290,1,0.06,0.94
3291,1,0.08,0.92
3292,1,0.07,0.93
3293,1,0.1,0.9
3294,1,0.37,0.63
3295,1,0.507,0.493
3296,1,0.03,0.97
3297,1,0.21,0.79
3298,1,0.05,0.95
3299,1,0.11,0.89
3300,1,0.07,0.93
3301,0,0.26,0.74
3302,1,0.13,0.87
3303,0,0.7,0.3
3304,1,0.5199327712015035,0.4800672287984964
3305,1,0.15,0.85
3306,1,0.0,1.0
3307,0,0.75,0.25
3308,1,0.0675,0.9325
3309,1,0.07,0.93
3310,0,0.74,0.26
3311,1,0.16,0.84
3312,1,0.15,0.85
3313,1,0.12,0.88
3314,1,0.1,0.9
3315,1,0.07,0.93
3316,1,0.18,0.82
3317,1,0.08,0.92
3318,1,0.08,0.92
3319,0,0.79,0.21
3320,1,0.12,0.88
3321,0,0.5522307123529223,0.4477692876470777
3322,1,0.09,0.91
3323,0,0.34,0.66
3324,1,0.07,0.93
3325,1,0.05,0.95
3326,1,0.21,0.79
3327,1,0.2088888888888889,0.7911111111111111
3328,1,0.04,0.96
3329,0,0.75,0.25
3330,1,0.26,0.74
3331,1,0.11,0.89
3332,1,0.11,0.89
3333,0,0.68,0.32
3334,0,0.73,0.27
3335,1,0.12,0.88
3336,1,0.05,0.95
3337,1,0.09,0.91
3338,0,0.31,0.69
3339,1,0.3,0.7
3340,1,0.09,0.91
3341,1,0.09,0.91
3342,1,0.09,0.91
3343,0,0.24,0.76
3344,1,0.05,0.95
3345,1,0.09,0.91
3346,0,0.7,0.3
3347,1,0.08,0.92
3348,1,0.13,0.87
3349,1,0.13058823529411764,0.8694117647058823
3350,1,0.05285714285714285,0.9471428571428571
3351,1,0.03,0.97
3352,1,0.18,0.82
3353,1,0.11,0.89
3354,1,0.13,0.87
3355,1,0.03,0.97
3356,1,0.22,0.78
3357,1,0.11,0.89
3358,0,0.69,0.31
3359,0,0.78,0.22
3360,1,0.08,0.92
3361,1,0.3809901435229399,0.61900985647706
3362,1,0.09,0.91
3363,1,0.12,0.88
3364,0,0.35,0.65
3365,1,0.09,0.91
3366,0,0.77,0.23
3367,1,0.08,0.92
3368,1,0.14,0.86
3369,1,0.04,0.96
3370,1,0.13,0.87
3371,0,0.81,0.19
3372,1,0.15,0.85
3373,0,0.75,0.25
3374,1,0.09,0.91
3375,0,0.8,0.2
3376,1,0.08,0.92
3377,1,0.3,0.7
3378,1,0.2,0.8
3379,1,0.08,0.92
3380,1,0.08,0.92
3381,1,0.26,0.74
3382,1,0.33,0.67
3383,0,0.74,0.26
3384,1,0.03,0.97
3385,0,0.22,0.78
3386,1,0.08,0.92
3387,1,0.1,0.9
3388,1,0.06,0.94
3389,0,0.7,0.3
3390,0,0.78,0.22
3391,1,0.09,0.91
3392,1,0.19,0.81
3393,1,0.6973778603259878,0.30262213967401214
3394,0,0.7466077441077441,0.2533922558922559
3395,1,0.12,0.88
3396,1,0.15,0.85
3397,0,0.83,0.17
3398,1,0.22,0.78
3399,1,0.12,0.88
3400,1,0.17,0.83
3401,0,0.65,0.35
3402,1,0.32,0.68
3403,1,0.08,0.92
3404,1,0.23,0.77
3405,0,0.71,0.29
3406,1,0.07,0.93
3407,1,0.15166666666666667,0.8483333333333333
3408,1,0.08,0.92
3409,0,0.74,0.26
3410,1,0.094,0.9059999999999999
3411,1,0.11,0.89
3412,1,0.12,0.88
3413,1,0.11,0.89
3414,1,0.06,0.94
3415,1,0.09,0.91
3416,1,0.08,0.92
3417,1,0.2,0.8
3418,0,0.18,0.82
3419,1,0.22,0.78
3420,1,0.34,0.66
3421,1,0.16,0.84
3422,1,0.37153172927863337,0.6284682707213666
3423,0,0.13,0.87
3424,1,0.11,0.89
3425,1,0.14,0.86
3426,1,0.15,0.85
3427,1,0.14,0.86
3428,1,0.12,0.88
3429,1,0.16,0.84
3430,1,0.11,0.89
3431,1,0.12,0.88
3432,1,0.11,0.89
3433,1,0.14,0.86
3434,1,0.04,0.96
3435,1,0.03,0.97
3436,0,0.8,0.2
3437,0,0.77,0.23
3438,1,0.17,0.83
3439,1,0.09,0.91
3440,0,0.73,0.27
3441,0,0.25,0.75
3442,0,0.75,0.25
3443,1,0.07,0.93
3444,1,0.3,0.7
3445,1,0.11,0.89
3446,1,0.53,0.47
3447,1,0.36,0.64
3448,1,0.04,0.96
3449,1,0.21,0.79
3450,1,0.23,0.77
3451,0,0.28,0.72
3452,0,0.84,0.16
3453,1,0.11,0.89
3454,1,0.1,0.9
3455,0,0.3258091524645794,0.6741908475354202
3456,1,0.11,0.89
3457,1,0.17,0.83
3458,0,0.7866666666666667,0.21333333333333335
3459,1,0.15,0.85
3460,1,0.12,0.88
3461,1,0.14,0.86
3462,0,0.24,0.76
3463,0,0.62,0.38
3464,1,0.21,0.79
3465,1,0.06,0.94
3466,1,0.3,0.7
3467,1,0.17,0.83
3468,1,0.29,0.71
3469,1,0.1,0.9
3470,1,0.32,0.68
3471,0,0.75,0.25
3472,1,0.14,0.86
3473,1,0.07,0.93
3474,1,0.02,0.98
3475,1,0.35,0.65
3476,1,0.19,0.81
3477,1,0.13,0.87
3478,1,0.18,0.82
3479,1,0.08291666666666667,0.9170833333333333
3480,1,0.23,0.77
3481,1,0.0,1.0
3482,1,0.345,0.655
3483,1,0.12,0.88
3484,1,0.05,0.95
3485,1,0.14,0.86
3486,1,0.11,0.89
3487,0,0.25,0.75
3488,1,0.1,0.9
3489,0,0.76,0.24
3490,1,0.14,0.86
3491,1,0.25,0.75
3492,1,0.09,0.91
3493,1,0.14,0.86
3494,1,0.1,0.9
3495,1,0.08,0.92
3496,1,0.05,0.95
3497,1,0.15,0.85
3498,0,0.77,0.23
3499,0,0.93,0.07
3500,1,0.07,0.93
3501,1,0.31,0.69
3502,1,0.22165054179566565,0.7783494582043343
3503,1,0.4435820967433092,0.5564179032566909
3504,1,0.08,0.92
3505,1,0.1,0.9
3506,1,0.22,0.78
3507,1,0.16,0.84
3508,1,0.14,0.86
3509,1,0.5522307123529223,0.4477692876470777
3510,1,0.12,0.88
3511,1,0.08,0.92
3512,1,0.1,0.9
3513,1,0.14,0.86
3514,1,0.4435820967433092,0.5564179032566909
3515,1,0.07,0.93
3516,1,0.15,0.85
3517,1,0.12,0.88
3518,1,0.11,0.89
3519,1,0.08,0.92
3520,1,0.13,0.87
3521,1,0.08,0.92
3522,1,0.15,0.85
3523,0,0.79,0.21
3524,1,0.11,0.89
3525,1,0.23,0.77
3526,1,0.11,0.89
3527,1,0.09,0.91
3528,1,0.4,0.6
3529,1,0.14,0.86
3530,1,0.1,0.9
3531,1,0.12,0.88
3532,1,0.08,0.92
3533,0,0.75,0.25
3534,0,0.71,0.29
3535,1,0.16,0.84
3536,1,0.1075,0.8925
3537,1,0.22,0.78
3538,0,0.73,0.27
3539,1,0.07,0.93
3540,1,0.11,0.89
3541,1,0.08,0.92
3542,0,0.77,0.23
3543,1,0.09928571428571428,0.9007142857142857
3544,0,0.72,0.28
3545,1,0.06,0.94
3546,1,0.14,0.86
3547,1,0.15,0.85
3548,1,0.23,0.77
3549,1,0.12,0.88
3550,1,0.1,0.9
3551,1,0.21,0.79
3552,1,0.4435820967433092,0.5564179032566909
3553,1,0.09,0.91
3554,0,0.77,0.23
3555,1,0.6080709173589235,0.39192908264107623
3556,1,0.13,0.87
3557,1,0.04,0.96
3558,1,0.12,0.88
3559,0,0.7,0.3
3560,1,0.22,0.78
3561,1,0.28,0.72
3562,0,0.75,0.25
3563,1,0.15,0.85
3564,1,0.05,0.95
3565,1,0.13,0.87
3566,1,0.09,0.91
3567,0,0.81,0.19
3568,1,0.16,0.84
3569,1,0.4435820967433092,0.5564179032566909
3570,0,0.73,0.27
3571,0,0.79,0.21
3572,0,0.74,0.26
3573,0,0.75,0.25
3574,1,0.04,0.96
3575,1,0.23,0.77
3576,0,0.75,0.25
3577,1,0.1,0.9
3578,1,0.08,0.92
3579,1,0.29,0.71
3580,0,0.79,0.21
3581,1,0.09,0.91
3582,1,0.09,0.91
3583,1,0.08,0.92
3584,1,0.05,0.95
3585,1,0.06,0.94
3586,1,0.07,0.93
3587,0,0.77,0.23
3588,1,0.29,0.71
3589,1,0.29,0.71
3590,1,0.1,0.9
3591,0,0.5551884226884225,0.4448115773115774
3592,1,0.27,0.73
3593,0,0.73,0.27
3594,1,0.07,0.93
3595,0,0.66,0.34
3596,1,0.14,0.86
3597,1,0.4913474025974026,0.5086525974025974
3598,1,0.05,0.95
3599,1,0.3,0.7
3600,1,0.08,0.92
3601,1,0.01,0.99
3602,0,0.39,0.61
3603,0,0.32,0.68
3604,1,0.07,0.93
3605,1,0.08,0.92
3606,1,0.14,0.86
3607,1,0.13,0.87
3608,1,0.07,0.93
3609,1,0.1,0.9
3610,1,0.128,0.872
3611,1,0.49333333333333323,0.5066666666666668
3612,1,0.08,0.92
3613,1,0.56,0.44
3614,1,0.17,0.83
3615,0,0.74,0.26
3616,1,0.23,0.77
3617,1,0.32,0.68
3618,1,0.08,0.92
3619,0,0.79,0.21
3620,1,0.09,0.91
3621,0,0.74,0.26
3622,1,0.13,0.87
3623,1,0.1,0.9
3624,1,0.04,0.96
3625,1,0.12,0.88
3626,1,0.08,0.92
3627,1,0.31,0.69
3628,1,0.02957706766917293,0.970422932330827
3629,1,0.17,0.83
3630,0,0.71,0.29
3631,1,0.1,0.9
3632,0,0.27,0.73
3633,1,0.1,0.9
3634,1,0.27,0.73
3635,0,0.75,0.25
3636,1,0.14,0.86
3637,1,0.287,0.713
3638,1,0.21,0.79
3639,1,0.28,0.72
3640,1,0.22,0.78
3641,1,0.09,0.91
3642,1,0.13,0.87
3643,1,0.16,0.84
3644,1,0.14,0.86
3645,1,0.1,0.9
3646,1,0.25,0.75
3647,1,0.06035289035869531,0.9396471096413046
3648,1,0.13,0.87
3649,1,0.09,0.91
3650,1,0.01,0.99
3651,1,0.16,0.84
3652,0,0.8,0.2
3653,1,0.1,0.9
3654,1,0.09,0.91
3655,1,0.11,0.89
3656,0,0.64,0.36
3657,0,0.31,0.69
3658,0,0.5522307123529223,0.4477692876470777
3659,1,0.05,0.95
3660,1,0.14,0.86
3661,1,0.08322510822510822,0.9167748917748918
3662,1,0.12,0.88
3663,1,0.16,0.84
3664,1,0.16,0.84
3665,1,0.06,0.94
3666,1,0.11,0.89
3667,1,0.27,0.73
3668,0,0.77,0.23
3669,0,0.29,0.71
3670,1,0.16715937657114124,0.8328406234288588
3671,0,0.71,0.29
3672,1,0.12,0.88
3673,1,0.06,0.94
3674,0,0.79,0.21
3675,1,0.16,0.84
3676,0,0.76,0.24
3677,0,0.77,0.23
3678,1,0.14838622291021672,0.851613777089783
3679,1,0.11,0.89
3680,1,0.07,0.93
3681,0,0.81,0.19
3682,1,0.05,0.95
3683,0,0.76,0.24
3684,1,0.28,0.72
3685,1,0.1,0.9
3686,1,0.06,0.94
3687,1,0.06,0.94
3688,0,0.77,0.23
3689,1,0.31,0.69
3690,1,0.25,0.75
3691,1,0.1,0.9
3692,1,0.11,0.89
3693,1,0.14,0.86
3694,1,0.15,0.85
3695,0,0.31,0.69
3696,1,0.5442033250496779,0.45579667495032206
3697,1,0.1,0.9
3698,1,0.07,0.93
3699,0,0.71,0.29
3700,1,0.1,0.9
3701,1,0.07,0.93
3702,1,0.23,0.77
3703,1,0.35,0.65
3704,1,0.303125,0.696875
3705,1,0.05,0.95
3706,0,0.75,0.25
3707,1,0.1,0.9
3708,0,0.77,0.23
3709,1,0.13,0.87
3710,0,0.5117830341361873,0.4882169658638127
3711,1,0.1,0.9
3712,0,0.9452941176470588,0.05470588235294118
3713,0,0.35,0.65
3714,1,0.5595332243384461,0.4404667756615542
3715,1,0.15,0.85
3716,1,0.07,0.93
3717,1,0.11,0.89
3718,1,0.09,0.91
3719,1,0.13,0.87
3720,1,0.15,0.85
3721,1,0.06,0.94
3722,1,0.07,0.93
3723,1,0.1307509385532641,0.8692490614467357
3724,0,0.77,0.23
3725,0,0.74,0.26
3726,1,0.1,0.9
3727,0,0.2866666666666666,0.7133333333333334
3728,1,0.1,0.9
3729,1,0.1,0.9
3730,1,0.09,0.91
3731,1,0.1,0.9
3732,1,0.15711379264010844,0.8428862073598915
3733,1,0.11,0.89
3734,1,0.12,0.88
3735,1,0.31,0.69
3736,1,0.09,0.91
3737,1,0.26,0.74
3738,1,0.31,0.69
3739,1,0.11,0.89
3740,1,0.1,0.9
3741,1,0.32,0.68
3742,0,0.78,0.22
3743,1,0.06,0.94
3744,0,0.67,0.33
3745,1,0.11,0.89
3746,1,0.32,0.68
3747,1,0.14,0.86
3748,1,0.07392795127471684,0.9260720487252831
3749,0,0.8,0.2
3750,1,0.15,0.85
3751,1,0.06,0.94
3752,0,0.85,0.15
3753,1,0.07428571428571429,0.9257142857142857
3754,1,0.3,0.7
3755,0,0.81,0.19
3756,1,0.06,0.94
3757,1,0.08,0.92
3758,1,0.26,0.74
3759,0,0.8,0.2
3760,1,0.14,0.86
3761,1,0.12,0.88
3762,1,0.16,0.84
3763,1,0.07,0.93
3764,0,0.68,0.32
3765,1,0.13,0.87
3766,1,0.14,0.86
3767,1,0.29583333333333334,0.7041666666666666
3768,1,0.27,0.73
3769,1,0.04,0.96
3770,1,0.13,0.87
3771,1,0.22,0.78
3772,0,0.73,0.27
3773,1,0.09,0.91
3774,1,0.34,0.66
3775,1,0.1,0.9
3776,1,0.11,0.89
3777,1,0.08,0.92
3778,1,0.09,0.91
3779,1,0.21,0.79
3780,1,0.07,0.93
3781,1,0.16,0.84
3782,1,0.13,0.87
3783,1,0.05,0.95
3784,1,0.13,0.87
3785,1,0.26,0.74
3786,1,0.12,0.88
3787,0,0.8,0.2
3788,0,0.71,0.29
3789,1,0.11,0.89
3790,1,0.03,0.97
3791,0,0.75,0.25
3792,1,0.11,0.89
3793,0,0.33,0.67
3794,1,0.3,0.7
3795,1,0.1,0.9
3796,1,0.08,0.92
3797,1,0.0,1.0
3798,1,0.23,0.77
3799,1,0.12,0.88
3800,1,0.21948661028893585,0.7805133897110642
3801,1,0.16,0.84
3802,1,0.09,0.91
3803,1,0.04,0.96
3804,1,0.06736904761904762,0.9326309523809525
3805,1,0.07,0.93
3806,0,0.74,0.26
3807,1,0.08,0.92
3808,1,0.08,0.92
3809,1,0.12,0.88
3810,1,0.05,0.95
3811,1,0.13,0.87
3812,1,0.09,0.91
3813,1,0.11,0.89
3814,1,0.13,0.87
3815,1,0.11,0.89
3816,1,0.06,0.94
3817,1,0.1,0.9
3818,0,0.7608333333333333,0.23916666666666667
3819,1,0.13,0.87
3820,1,0.09,0.91
3821,1,0.11,0.89
3822,1,0.11,0.89
3823,1,0.07357142857142857,0.9264285714285714
3824,1,0.13,0.87
3825,1,0.12,0.88
3826,0,0.27,0.73
3827,1,0.04,0.96
3828,1,0.2799603174603174,0.7200396825396825
3829,1,0.13,0.87
3830,1,0.24,0.76
3831,1,0.4435820967433092,0.5564179032566909
3832,0,0.28,0.72
3833,1,0.5442033250496779,0.45579667495032206
3834,1,0.21,0.79
3835,0,0.28,0.72
3836,1,0.15,0.85
3837,1,0.12,0.88
3838,1,0.21,0.79
3839,1,0.09,0.91
3840,1,0.27,0.73
3841,1,0.04,0.96
3842,1,0.23,0.77
3843,1,0.09,0.91
3844,1,0.09,0.91
3845,1,0.1,0.9
3846,1,0.26,0.74
3847,0,0.79,0.21
3848,1,0.09,0.91
3849,1,0.04,0.96
3850,1,0.1,0.9
3851,1,0.5141261347554089,0.48587386524459114
3852,0,0.6096726818043685,0.3903273181956315
3853,1,0.05,0.95
3854,1,0.3258091524645794,0.6741908475354202
3855,1,0.06,0.94
3856,1,0.3,0.7
3857,1,0.07,0.93
3858,0,0.74,0.26
3859,1,0.15,0.85
3860,1,0.11,0.89
3861,0,0.68,0.32
3862,1,0.21,0.79
3863,1,0.14,0.86
3864,1,0.09,0.91
3865,0,0.22,0.78
3866,1,0.12,0.88
3867,1,0.26,0.74
3868,0,0.754609375,0.245390625
3869,1,0.3,0.7
3870,1,0.16,0.84
3871,0,0.25,0.75
3872,1,0.08,0.92
3873,0,0.85,0.15
3874,1,0.06,0.94
3875,1,0.08,0.92
3876,1,0.08,0.92
3877,1,0.19,0.81
3878,0,0.78,0.22
3879,0,0.77,0.23
3880,1,0.11,0.89
3881,0,0.73,0.27
3882,1,0.13,0.87
3883,1,0.08,0.92
3884,0,0.26,0.74
3885,1,0.1,0.9
3886,1,0.07,0.93
3887,1,0.08,0.92
3888,1,0.09,0.91
3889,1,0.12,0.88
3890,1,0.05,0.95
3891,1,0.04,0.96
3892,1,0.36,0.64
3893,1,0.028333333333333332,0.9716666666666667
3894,1,0.05,0.95
3895,1,0.35,0.65
3896,1,0.5522307123529223,0.4477692876470777
3897,1,0.05,0.95
3898,1,0.1,0.9
3899,1,0.11,0.89
3900,1,0.11,0.89
3901,1,0.08,0.92
3902,0,0.8,0.2
3903,1,0.06,0.94
3904,1,0.08,0.92
3905,1,0.11,0.89
3906,1,0.32,0.68
3907,1,0.1,0.9
3908,0,0.71,0.29
3909,1,0.1,0.9
3910,0,0.18,0.82
3911,1,0.27,0.73
3912,1,0.14,0.86
3913,1,0.06,0.94
3914,1,0.1275,0.8725
3915,1,0.07,0.93
3916,1,0.2957638888888889,0.7042361111111112
3917,1,0.13,0.87
3918,1,0.05,0.95
3919,1,0.29,0.71
3920,1,0.12,0.88
3921,0,0.34,0.66
3922,1,0.24,0.76
3923,1,0.11,0.89
3924,1,0.09,0.91
3925,1,0.11,0.89
3926,1,0.08,0.92
3927,1,0.13,0.87
3928,0,0.16,0.84
3929,1,0.2988456543456543,0.7011543456543454
3930,1,0.31,0.69
3931,0,0.8,0.2
3932,0,0.64,0.36
3933,1,0.14,0.86
3934,1,0.06,0.94
3935,0,0.69,0.31
3936,0,0.36,0.64
3937,0,0.71,0.29
3938,1,0.41540905737831724,0.5845909426216829
3939,1,0.13,0.87
3940,1,0.1,0.9
3941,0,0.75,0.25
3942,0,0.85,0.15
3943,1,0.13,0.87
3944,1,0.08,0.92
3945,0,0.69,0.31
3946,0,0.5522307123529223,0.4477692876470777
3947,1,0.095,0.905
3948,1,0.24,0.76
3949,1,0.26,0.74
3950,1,0.095,0.905
3951,1,0.26,0.74
3952,1,0.11,0.89
3953,1,0.18,0.82
3954,1,0.05,0.95
3955,1,0.18,0.82
3956,1,0.08,0.92
3957,1,0.3,0.7
3958,1,0.14,0.86
3959,1,0.1,0.9
3960,1,0.24,0.76
3961,1,0.33,0.67
3962,1,0.27,0.73
3963,1,0.09,0.91
3964,1,0.47677846460583206,0.5232215353941679
3965,1,0.09,0.91
3966,1,0.09,0.91
3967,1,0.14,0.86
3968,1,0.1,0.9
3969,1,0.03,0.97
3970,1,0.11477350427350429,0.8852264957264957
3971,1,0.06,0.94
3972,1,0.1,0.9
3973,0,0.72,0.28
3974,1,0.11,0.89
3975,1,0.11,0.89
3976,1,0.1702857142857143,0.8297142857142857
3977,1,0.12,0.88
3978,1,0.29,0.71
3979,0,0.84,0.16
3980,1,0.1,0.9
3981,0,0.76,0.24
3982,1,0.03704545454545455,0.9629545454545455
3983,1,0.4153795093795093,0.5846204906204907
3984,0,0.72,0.28
3985,1,0.09,0.91
3986,1,0.08,0.92
3987,1,0.1,0.9
